Question,Label
What is the common term for the loss of key members of French society to Huguenot emigration?,out-of-scope
What was the name of France's primary colony in the New World?,out-of-scope
What persons were not allowed to settle in New France?,out-of-scope
The French and Indian War was the New World aspect of what European conflict?,out-of-scope
When did the British defeat New France?,out-of-scope
What was Henry IV known as before taking the throne?,out-of-scope
When did Henry issue the Edict of Nantes?,out-of-scope
What did the Edict do for Huguenots in France?,out-of-scope
What did the Edict do for Huguenots in France?,out-of-scope
What did the Edict do for Huguenots in France?,out-of-scope
The edict protected Catholics by discouraging what?,out-of-scope
The edict protected Catholics by discouraging what?,out-of-scope
The edict protected Catholics by discouraging what?,out-of-scope
What religion did Henry renounce upon ascending the throne?,out-of-scope
What was required of Huguenot children after the Edict was revoked?,out-of-scope
What was required of Huguenot children after the Edict was revoked?,out-of-scope
How did the revocation restrict Huguenot travel?,out-of-scope
How many Huguenots emigrated to North America as colonists?,out-of-scope
What were Huguenots who stayed in France eventually known as?,out-of-scope
What were Huguenots who stayed in France eventually known as?,out-of-scope
"Besides Britain and North America, where else did Huguenot refugees settle?",out-of-scope
"Besides Britain and North America, where else did Huguenot refugees settle?",out-of-scope
What were the first two destinations of Huguenot emigres?,out-of-scope
What were the first two destinations of Huguenot emigres?,out-of-scope
When was the French colony in modern day Brazil founded?,out-of-scope
What was the Brazilian French colony called?,out-of-scope
In what year was Fort Coligny destroyed?,out-of-scope
By what document did the Huguenots confess their faith to the Portuguese in Brazil?,out-of-scope
By what document did the Huguenots confess their faith to the Portuguese in Brazil?,out-of-scope
Families with French names in South Africa speak what language today?,out-of-scope
What South African industry descended from Huguenot settlers?,out-of-scope
What South African industry descended from Huguenot settlers?,out-of-scope
What South African industry descended from Huguenot settlers?,out-of-scope
Where can one find the formerly Huguenot farms in South Africa?,out-of-scope
What characteristic identifies the French ancestry of some South Africans?,out-of-scope
What characteristic identifies the French ancestry of some South Africans?,out-of-scope
What Revolutionary War midnight rider was a Huguenot descendant?,out-of-scope
What signer of the Articles of Confederation was descended from Huguenots?,out-of-scope
In what city is the last Huguenot congregation in the US?,out-of-scope
In what city is the last Huguenot congregation in the US?,out-of-scope
What church in Virginia is maintained by Huguenots as a historic shrine?,out-of-scope
In what state is the largest Huguenot Society located?,out-of-scope
What industry was centered in Bedfordshire?,out-of-scope
What industry was centered in Bedfordshire?,out-of-scope
What style of lace is erroneously believed by some to have Huguenot influence?,out-of-scope
What style of lace is erroneously believed by some to have Huguenot influence?,out-of-scope
What reference is there to Huguenot lacemakers in the 19th century?,out-of-scope
When did Mechlin lace develop?,out-of-scope
What were the two Huguenot neighborhoods created in Berlin?,out-of-scope
What portion of Berlin's population spoke French by 1700?,out-of-scope
Why did Berlin Huguenots switch to German from French in their services?,out-of-scope
Why did Berlin Huguenots switch to German from French in their services?,out-of-scope
What years did this occupation take place?,out-of-scope
What years did this occupation take place?,out-of-scope
What other Northern European cities had Huguenot congregations?,out-of-scope
Which central European country had a Calvinist ruler?,out-of-scope
Which central European country had a Calvinist ruler?,out-of-scope
"After Huguenots fled France, their last remaining bastion was where?",out-of-scope
"After Huguenots fled France, their last remaining bastion was where?",out-of-scope
What did the 18th century Huguenot group call themselves?,out-of-scope
What did the 18th century Huguenot group call themselves?,out-of-scope
Against whom did the Camisards rise up to fight?,out-of-scope
Against whom did the Camisards rise up to fight?,out-of-scope
French troops put down the Camisard uprisings between what years?,out-of-scope
There was a 16th century Huguenot settlement near what modern day Florida city?,out-of-scope
Who was the leader who established the colony at Florida?,out-of-scope
What was the name of the Florida Huguenot colony?,out-of-scope
Which army attacked and destroyed this colony?,out-of-scope
Which army attacked and destroyed this colony?,out-of-scope
When was the colony destroyed?,out-of-scope
What was the name of the first Huguenot outpost in South Carolina?,out-of-scope
What present-day area was this settlement near?,out-of-scope
What present-day area was this settlement near?,out-of-scope
Which Spanish officer established the settlement at St. Augustine?,out-of-scope
When did Ribault first establish a settlement in South Carolina?,out-of-scope
When did Ribault first establish a settlement in South Carolina?,out-of-scope
What European event caused the Huguenots to abandon Charlesfort?,out-of-scope
In what English colony were Huguenot settlers promised land?,out-of-scope
In what area of this British colony were Huguenot land grants?,out-of-scope
What town was actually granted to the Huguenots on arrival?,out-of-scope
How many settlers original settled in Manakintown?,out-of-scope
When were these settlers naturalized as English colonists?,out-of-scope
When were these settlers naturalized as English colonists?,out-of-scope
When was the Dutch Revolt?,out-of-scope
Who did the Dutch fight in the Dutch Revolt?,out-of-scope
What Dutch document condemned the Spanish Inquisition?,out-of-scope
What Dutch document condemned the Spanish Inquisition?,out-of-scope
What Dutch document condemned the Spanish Inquisition?,out-of-scope
What leader led the Dutch Revolt and wrote Apologie?,out-of-scope
What leader led the Dutch Revolt and wrote Apologie?,out-of-scope
What leader led the Dutch Revolt and wrote Apologie?,out-of-scope
What was the Dutch leader's religious affiliation?,out-of-scope
What was the Dutch leader's religious affiliation?,out-of-scope
What English law made that country more welcoming to Huguenots?,out-of-scope
What English law made that country more welcoming to Huguenots?,out-of-scope
When was this naturalization act passed?,out-of-scope
About how many Walloons and Huguenots emigrated to England and Ireland in this era?,out-of-scope
